sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,ElasticNet,0.2745133415899667,0.7207526296637633,0.4439240534098594,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0832679915561059,0.748335955312309,0.3315861951749883,0.1912453500338608,-0.02758332564854571,0.11233785823487114
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,RandomForest,0.2690450988974469,0.7623916816310481,0.5576096960076797,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0832679915561059,0.748335955312309,0.3315861951749883,0.18577710734134098,0.014055726318739081,0.22602350083269146
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_4,Ridge,0.2720167235722193,0.7199437367557604,0.4217022992074895,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0832679915561059,0.748335955312309,0.3315861951749883,0.1887487320161134,-0.02839221855654861,0.0901161040325012
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.221023501724745,0.8905449960403464,0.4989796704622982,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.1896239191816912,-0.006951511319860826,0.0802905416358155
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1829574755576631,0.938105932263351,0.5415132614869007,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.15155789301460929,0.04060942490314379,0.12282413266041803
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.2205343472866923,0.8873067833894653,0.5070540164536652,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.1891347647436385,-0.010189723970741915,0.08836488762718253
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.2274887303365301,0.9237061103088204,0.5965973450554283,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.2041083178030525,-0.004633970339019355,0.17683371445629176
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.1979234648662197,0.964823182692184,0.6045704571973115,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.1745430523327421,0.03648310204434424,0.184806826598175
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.2247014772284262,0.923637079324549,0.5927048042013487,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.2013210646949486,-0.004703001323290823,0.17294117360221223
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.231614268004403,0.934693724867445,0.6040367702397491,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.20655796034449658,-0.005973952188087606,0.18429044044943033
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2104695094763263,0.9718523926627746,0.6185349153623005,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.1854132018164199,0.03118471560724201,0.19878858557198176
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.2308373053612675,0.9338055424693829,0.6166603973630891,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.2057809977013611,-0.006862134586149704,0.1969140675727703
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.2583686303324416,0.9277941251558698,0.6273119013382931,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.19846919810332272,0.012556537378329957,0.24053665210842146
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.2699531945820285,0.9411366816733538,0.6285226453915826,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.2100537623529096,0.025899093895814018,0.24174739616171104
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.2565521233723393,0.9277918861285036,0.628214487490218,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.1966526911432204,0.012554298350963777,0.2414392382603464
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.1756202146382093,0.9767655706055084,0.6112399791332628,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.24972827527072117,-0.015083459889585815,0.19147634853412626
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.2426896333935683,0.9410140413979208,0.5772007980664003,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.3167976940260802,-0.05083498909717343,0.15743716746726383
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.1710070033274475,0.979218487759528,0.6084393326539097,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.2451150639599594,-0.012630542735566186,0.1886757020547732
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,ElasticNet,0.4569922453656512,0.6386166691552146,0.4772685326127751,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3879059829761001,0.6044459186027622,0.3625654527004707,0.06908626238955107,0.034170750552452445,0.11470307991230438
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,RandomForest,0.3932772325071343,0.6682834485280762,0.4627059753340102,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3879059829761001,0.6044459186027622,0.3625654527004707,0.0053712495310341835,0.063837529925314,0.10014052263353951
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_0,Ridge,0.4551840959169986,0.6417078858014071,0.4744287676594726,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3879059829761001,0.6044459186027622,0.3625654527004707,0.06727811294089847,0.03726196719864494,0.11186331495900192
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,ElasticNet,0.4631994265504963,0.6715344356622818,0.5041425383124079,M3_Macro_Oil_RegQuality,Lagged_Flow,0.4133899309653011,0.6340160980549003,0.4197809314079542,0.04980949558519521,0.037518337607381436,0.08436160690445366
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,RandomForest,0.3975229041617747,0.7281974554826007,0.50894225741333,M3_Macro_Oil_RegQuality,Lagged_Flow,0.4133899309653011,0.6340160980549003,0.4197809314079542,-0.015867026803526363,0.0941813574277004,0.0891613260053758
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_1,Ridge,0.4615968573725372,0.671761684258906,0.4918377764207447,M3_Macro_Oil_RegQuality,Lagged_Flow,0.4133899309653011,0.6340160980549003,0.4197809314079542,0.04820692640723612,0.0377455862040057,0.07205684501279053
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,ElasticNet,0.1404922044530357,0.8765628077938017,0.4887366813883955,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0629672049237228,0.8748446384951142,0.3765353812913675,0.2034594093767585,0.0017181692986875108,0.112201300097028
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,RandomForest,0.1040353594744736,0.9069680436715132,0.530434059520038,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0629672049237228,0.8748446384951142,0.3765353812913675,0.16700256439819638,0.032123405176399,0.15389867822867048
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_2,Ridge,0.1361935904508033,0.8751486971983808,0.4903318710429644,M3_Macro_Oil_RegQuality,Lagged_Flow,-0.0629672049237228,0.8748446384951142,0.3765353812913675,0.19916079537452608,0.00030405870326666307,0.1137964897515969
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,ElasticNet,0.1970283712163434,1.0861214503071768,0.7566596482632449,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0901088243759441,0.9277347328808226,0.4192177293084007,0.1069195468403993,0.15838671742635413,0.33744191895484427
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,RandomForest,0.1672186668866105,1.1503730784392825,0.9180045903619612,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0901088243759441,0.9277347328808226,0.4192177293084007,0.0771098425106664,0.22263834555845985,0.49878686105356057
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,Ridge,0.1760435109894256,1.1100692920491806,0.7958892764028312,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0901088243759441,0.9277347328808226,0.4192177293084007,0.08593468661348151,0.18233455916835795,0.37667154709443057
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,ElasticNet,0.4553771619714266,0.6396682508321611,0.3871822835809775,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3828464480291875,0.6121400508788057,0.2807779246110017,0.07253071394223909,0.027528199953355315,0.1064043589699758
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,RandomForest,0.4104383010029815,0.6844129400926868,0.4521978361821954,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3828464480291875,0.6121400508788057,0.2807779246110017,0.027591852973794018,0.07227288921388109,0.17141991157119368
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,Ridge,0.4534677200137249,0.6374963470192054,0.3981230305955685,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3828464480291875,0.6121400508788057,0.2807779246110017,0.07062127198453738,0.025356296140399692,0.11734510598456677
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.2916775182318267,0.8556671454414615,0.5111353360218824,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.139797470979271,0.028894218333358257,0.11690197907794714
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.1990200813230587,0.9200367027718016,0.527660790994879,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.04714003407050302,0.09326377566369837,0.13342743405094365
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.2900914853110318,0.8553609274248568,0.5125436242325556,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.1382114380584761,0.02858800031675357,0.11831026728862032
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.3031321170409023,0.8834228239144499,0.5481788227355279,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.1360047108872889,0.037399330830642175,0.14709283568704445
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.2185254883730795,0.928360135985542,0.5084587803293816,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.051398082219466096,0.08233664290173426,0.10737279328089822
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.3005465022421136,0.8842816207175214,0.5366490797514465,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.1334190960885002,0.03825812763371361,0.13556309270296307
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.3136041186124364,0.8870175334707979,0.5446329658689977,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.13704898505706692,0.03885019051591443,0.15039960892506238
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.2332589045284481,0.934163747104906,0.609573229679681,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.056703770973078604,0.08599640415002252,0.21533987273574567
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.3109741285191945,0.8885347762467181,0.5423457055047645,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1765551335553695,0.8481673429548835,0.3942333569439353,0.13441899496382498,0.040367433291834565,0.14811234856082917
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3431963022723038,0.8815436819378681,0.5602810755985792,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,0.10619575986360441,0.06809147494744217,0.19298470432627451
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.2485282963482731,0.9576355622073612,0.6218773444842559,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,0.011527753939573698,0.14418335521693526,0.2545809732119512
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3408581213973556,0.8824032448947304,0.5617569088880519,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2370005424086994,0.813452206990426,0.3672963712723047,0.10385757898865622,0.06895103790430446,0.19446053761574716
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.2853931988329654,0.8990003946346908,0.5640851085980192,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.1481238876116341,0.03968997619750525,0.15024263512634412
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.1877451073740305,0.9689534598310884,0.62049793532304,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.050475796152699204,0.1096430413939028,0.2066554618513649
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.2805466963767973,0.9031172590311608,0.5567012141398244,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1372693112213313,0.8593104184371856,0.4138424734716751,0.143277385155466,0.043806840593975216,0.14285874066814935
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,ElasticNet,0.4904642263751955,0.5628455980738551,0.359193984467886,M3_Macro_Oil_RegQuality,Lagged_Flow,0.423243790731326,0.5364377696049215,0.3170041685353127,0.06722043564386948,0.026407828468933636,0.04218981593257326
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,RandomForest,0.4616442123017409,0.5845442194522237,0.3989316008163565,M3_Macro_Oil_RegQuality,Lagged_Flow,0.423243790731326,0.5364377696049215,0.3170041685353127,0.0384004215704149,0.04810644984730217,0.08192743228104377
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,Ridge,0.4949746975043576,0.5591024266433228,0.3530765938908769,M3_Macro_Oil_RegQuality,Lagged_Flow,0.423243790731326,0.5364377696049215,0.3170041685353127,0.07173090677303157,0.02266465703840126,0.03607242535556421
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,ElasticNet,0.3729346012792682,0.5412665341382216,0.3732929277666987,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2438937354586935,0.5424362990691369,0.288708562625297,0.1290408658205747,-0.0011697649309153624,0.08458436514140172
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,RandomForest,0.2778323384216817,0.5870173975107641,0.3530203776366513,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2438937354586935,0.5424362990691369,0.288708562625297,0.0339386029629882,0.044581098441627165,0.0643118150113543
