sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_0,512,142,26,8,Zero_Flow,-0.7399114448493804,1.4420748357328086,1.436420724138682,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,491,163,26,8,Lagged_Flow,0.4133899309653011,0.6340160980549003,0.4197809314079542,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-3.479436197869119,1.1201000384240138,4.701886934673546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,491,163,26,8,Training_Mean,-0.0031819297562722,0.9615971302515206,0.7576409210594157,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,1.2152918785177096,1.2152918785177096,1.2152918785177096
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_1,491,163,26,8,Zero_Flow,-0.7984477303434581,1.4068299330048246,1.2412924318109135,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,88,29,5,Lagged_Flow,-0.0179118998771179,0.8936497279113715,0.3922317573743596,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,-3.110312664850799,1.690373950310979,4.01317333834214
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,88,29,5,Training_Mean,-0.0021673789167171,1.267228676922702,1.0881870863410286,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,1.1878418767190846,1.1878418767190846,1.1878418767190846
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_2,566,88,29,5,Zero_Flow,-0.6935069947277077,1.635459529812487,1.8720325278082213,1.258178970736182,1.5194930184590818,-3.110312664850799,-2.7065517066133054,1.690373950310979,3.757320965791888,4.01317333834214,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,499,155,26,8,Lagged_Flow,0.1648793601613931,0.9833735980946235,0.4300147383636119,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,-3.544232944864951,1.790177098658754,4.527870978638126
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,499,155,26,8,Training_Mean,-0.0052385690111389,1.4224182163214818,1.0558469267103925,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,1.1668023640574618,1.1668023640574618,1.1668023640574618
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_3,499,155,26,8,Zero_Flow,-0.5307531283834244,2.012305162710476,1.95022854143613,1.295508851503951,1.7840194790051664,-3.544232944864951,-2.91441041779118,1.8206734055532503,4.269198400897918,4.858074204012103,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,548,106,29,5,Lagged_Flow,0.0832679915561059,0.748335955312309,0.3315861951749883,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,-2.286757772457867,1.4267049965932666,3.2605583059854
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,548,106,29,5,Training_Mean,-0.0034460070785926,0.9799501955841934,0.7918420716352007,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,1.1856595257250384,1.1856595257250384,1.1856595257250384
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Country_Holdout_CV,fold_4,548,106,29,5,Zero_Flow,-1.055350746263605,1.531786931464416,1.4267049965932666,1.257517278777971,1.2299114183130604,-2.286757772457867,-2.06881741747284,1.3718885058539962,3.237071546322201,3.2605583059854,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,295,32,33,Lagged_Flow,0.0313995825430538,0.8974965073602073,0.4186891288264827,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,-3.544232944864951,1.1307871342313232,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,295,32,33,Training_Mean,-0.1125536958883688,1.1996890784463434,0.8493050484698275,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,1.4262604019464935,1.4262604019464935,1.4262604019464935
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2012__test_from_2013,359,295,32,33,Zero_Flow,-0.3687059111087629,1.5078120735306066,1.5769402944656707,0.9186805672847278,1.5155205252164907,-3.544232944864951,-3.0248245005749475,1.1201000384240138,3.510606887486485,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,232,33,33,Lagged_Flow,0.0233804125334776,0.9283400806478398,0.4197636305991365,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,-3.544232944864951,1.10272810732627,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,232,33,33,Training_Mean,-0.0789929296397713,1.2237635573036716,0.8564637107450714,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,1.3524696443350863,1.3524696443350863,1.3524696443350863
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2014__test_from_2015,422,232,33,33,Zero_Flow,-0.345730544129549,1.5426223965137216,1.5934303868133828,0.9150692316309452,1.5596353871343511,-3.544232944864951,-3.0821197596108902,1.1647816217047158,3.874007207193824,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,201,33,30,Lagged_Flow,0.0250563076599064,0.9406676770555326,0.4197463297903188,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,-3.544232944864951,1.1149073806076502,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,201,33,30,Training_Mean,-0.0786789079553915,1.245804451787536,0.863466068517289,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,1.3340810398521468,1.3340810398521468,1.3340810398521468
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2015__test_from_2016,453,201,33,30,Zero_Flow,-0.3140054878498919,1.5708307736413682,1.6454944586730529,0.8890524407699671,1.590529726455508,-3.544232944864951,-3.110312664850799,1.2083480052158737,3.4424313306621235,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,482,172,34,30,Lagged_Flow,0.0598994322291189,0.9152375877775398,0.3867752492298716,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.217358489426112,1.2091456894577652,3.578966006354588,4.312930329137635,-3.544232944864951,1.1160638060175447,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,482,172,34,30,Training_Mean,-0.0800505479712621,1.2602329066250697,0.8578016758464,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.217358489426112,1.2091456894577652,3.578966006354588,4.312930329137635,1.3172122579556484,1.3172122579556484,1.3172122579556484
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2016__test_from_2017,482,172,34,30,Zero_Flow,-0.2856818185502654,1.588383605929932,1.6513932666184696,0.8612903680997868,1.6161231743405913,-3.544232944864951,-3.217358489426112,1.2091456894577652,3.578966006354588,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,540,114,34,30,Lagged_Flow,-0.0741080606325119,0.9918490304950942,0.4197636305991365,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.431450138576737,1.1943149590611977,3.142337797332027,3.3792590955807,-3.544232944864951,1.0678000978334086,4.0679036154906765
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,540,114,34,30,Training_Mean,-0.0954787619979811,1.3045644912162426,0.9044594777339264,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.431450138576737,1.1943149590611977,3.142337797332027,3.3792590955807,1.286522567607459,1.286522567607459,1.286522567607459
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,oil_rent_threshold,10.0,Future_Period,train_to_2018__test_from_2019,540,114,34,30,Zero_Flow,-0.2187467369937445,1.5960085146021523,1.593788279125769,0.774702325787351,1.6637086399736414,-3.544232944864951,-3.431450138576737,1.1943149590611977,3.142337797332027,3.3792590955807,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,428,142,22,8,Lagged_Flow,0.3879059829761001,0.6044459186027622,0.3625654527004707,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,-2.85273408093762,1.2874497904331814,4.078504407466115
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,428,142,22,8,Training_Mean,-0.0110467517931676,0.8874979624689775,0.5763438578205724,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,1.2003287664716076,1.2003287664716076,1.2003287664716076
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_0,428,142,22,8,Zero_Flow,-0.7399114448493804,1.4420748357328086,1.436420724138682,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,407,163,22,8,Lagged_Flow,0.4133899309653011,0.6340160980549003,0.4197809314079542,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-3.479436197869119,1.1201000384240138,4.701886934673546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,407,163,22,8,Training_Mean,-0.000727666887937,0.9598106211697864,0.7318073290818503,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,1.177637916825778,1.177637916825778,1.177637916825778
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_1,407,163,22,8,Zero_Flow,-0.7984477303434581,1.4068299330048246,1.2412924318109135,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,46,27,3,Lagged_Flow,-0.0629672049237228,0.8748446384951142,0.3765353812913675,0.5081127475905224,1.4021087410268025,-2.646219609405404,-2.430044294746115,0.2548874243343693,2.9760824958752106,3.0030812252699275,-2.646219609405404,0.290000942146787,3.1099324216873323
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,46,27,3,Training_Mean,-0.267734899613117,1.29982712187602,1.1303541087460478,0.5081127475905224,1.4021087410268025,-2.646219609405404,-2.430044294746115,0.2548874243343693,2.9760824958752106,3.0030812252699275,1.2256782157528971,1.2256782157528971,1.2256782157528971
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_2,524,46,27,3,Zero_Flow,-0.1342462322561333,1.0918048238666709,0.7352214008269642,0.5081127475905224,1.4021087410268025,-2.646219609405404,-2.430044294746115,0.2548874243343693,2.9760824958752106,3.0030812252699275,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,434,136,23,7,Lagged_Flow,0.0901088243759441,0.9277347328808226,0.4192177293084007,1.463914459957437,1.6570658246234935,-3.544232944864951,-2.7610891927439565,1.836125190815968,4.284585560834115,4.858074204012103,-3.544232944864951,1.8528280685224736,4.527870978638126
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,434,136,23,7,Training_Mean,-0.0555015084812851,1.3762331979447309,1.1029934930545924,1.463914459957437,1.6570658246234935,-3.544232944864951,-2.7610891927439565,1.836125190815968,4.284585560834115,4.858074204012103,1.0749682140310386,1.0749682140310386,1.0749682140310386
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_3,434,136,23,7,Zero_Flow,-0.7862434130425209,2.0012829511967936,1.9445648591607831,1.463914459957437,1.6570658246234935,-3.544232944864951,-2.7610891927439565,1.836125190815968,4.284585560834115,4.858074204012103,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,487,83,26,4,Lagged_Flow,0.3828464480291875,0.6121400508788057,0.2807779246110017,1.264400238685327,1.2411085479222337,-2.101127883066159,-1.5712362473357329,1.2583255139287342,3.2416593482556366,3.2605583059854,-1.9575358376062155,1.3952873889439046,3.2605583059854
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,487,83,26,4,Training_Mean,-0.0084055818449786,1.005912754608436,0.8163688642487534,1.264400238685327,1.2411085479222337,-2.101127883066159,-1.5712362473357329,1.2583255139287342,3.2416593482556366,3.2605583059854,1.1513005166997945,1.1513005166997945,1.1513005166997945
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Country_Holdout_CV,fold_4,487,83,26,4,Zero_Flow,-1.050543027768795,1.5096059542881768,1.3530168609905968,1.264400238685327,1.2411085479222337,-2.101127883066159,-1.5712362473357329,1.2583255139287342,3.2416593482556366,3.2605583059854,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,257,28,29,Lagged_Flow,0.1518800472525557,0.8267729271081032,0.3942333569439353,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,-3.544232944864951,1.008206288551451,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,257,28,29,Training_Mean,-0.183592878379365,1.2118135074453509,0.8762536413934067,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,1.4553742096125228,1.4553742096125228,1.4553742096125228
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2012__test_from_2013,313,257,28,29,Zero_Flow,-0.3015444257236002,1.428003441058946,1.4885920616607546,0.8174958904084143,1.491614185143581,-3.544232944864951,-2.9260529213898714,0.9297006437907708,3.7358970541264753,4.312930329137635,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,202,29,29,Lagged_Flow,0.1671274061536134,0.8460234930838078,0.4010859870484834,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,-3.544232944864951,0.89984967675036,4.312930329137635
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,oil_rent_threshold,15.0,Future_Period,train_to_2014__test_from_2015,368,202,29,29,Training_Mean,-0.1340443318513688,1.232715837655287,0.8700271903867365,0.8056435378803434,1.5358190008691857,-3.544232944864951,-3.0177014719551853,0.9760451786260782,4.061648892642396,4.312930329137635,1.3665450456300343,1.3665450456300343,1.3665450456300343
