sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,ElasticNet,M3_Macro_Oil_RegQuality,771,37,0.1923672866747907,0.7151227046737362,0.4353554863145472,1.9229589609675,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,-2.2769554269953605,1.793974672414483,4.922924283118186
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,M2_Macro_Oil,771,37,0.1749864800691986,0.7227067612304734,0.4468037858577109,1.9229589609675,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,-1.4792872013794185,1.766679551488967,5.822908120841335
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,RandomForest,M3_Macro_Oil_RegQuality,771,37,0.2169537505992279,0.699888756031712,0.4173687806629194,1.9229589609675,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,-1.7645302877994624,1.8277189514693335,5.717940247095887
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,M2_Macro_Oil,771,37,0.1841823902337312,0.7187260614303894,0.4360999982343951,1.9229589609675,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,-2.355314975030314,1.8086146861985812,4.920831432180996
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_2,Ridge,M3_Macro_Oil_RegQuality,771,37,0.1925462480287236,0.7126554436356968,0.4301325312503192,1.9229589609675,1.4031009953047688,-6.663275105997959,-2.9432619684865338,2.0055159394201034,5.959898139496633,6.80731909850551,-2.3198538360234062,1.803284962458457,4.964042073933706
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,M2_Macro_Oil,755,36,0.411000065846391,0.7373292754274332,0.482840596555991,1.488088151569433,1.5130400694574475,-6.383554532421036,-3.05214285843526,1.5770586474634245,5.565560069731237,6.761084582291768,-2.308174798893769,1.5907068634156465,4.5133580348236695
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,ElasticNet,M3_Macro_Oil_RegQuality,755,36,0.4095742159511084,0.7431641655812343,0.4927814613679933,1.488088151569433,1.5130400694574475,-6.383554532421036,-3.05214285843526,1.5770586474634245,5.565560069731237,6.761084582291768,-2.2092462611910757,1.5590511230548183,4.507505720788905
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,M2_Macro_Oil,755,36,0.3636702192012255,0.7432729363167327,0.4412502197684764,1.488088151569433,1.5130400694574475,-6.383554532421036,-3.05214285843526,1.5770586474634245,5.565560069731237,6.761084582291768,-0.7801808685648113,1.5547235362409069,4.997574883461034
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,RandomForest,M3_Macro_Oil_RegQuality,755,36,0.3689695678199975,0.7554349609042319,0.4713698624804561,1.488088151569433,1.5130400694574475,-6.383554532421036,-3.05214285843526,1.5770586474634245,5.565560069731237,6.761084582291768,-0.7336780856072934,1.541175027957521,5.166466451403672
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,M2_Macro_Oil,755,36,0.4114455841636117,0.7356934354291735,0.4844235541171988,1.488088151569433,1.5130400694574475,-6.383554532421036,-3.05214285843526,1.5770586474634245,5.565560069731237,6.761084582291768,-2.3425405527811787,1.587624843802316,4.54103203601108
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_3,Ridge,M3_Macro_Oil_RegQuality,755,36,0.4063304590232653,0.7475868989569073,0.5017513403291289,1.488088151569433,1.5130400694574475,-6.383554532421036,-3.05214285843526,1.5770586474634245,5.565560069731237,6.761084582291768,-2.244112047887615,1.5440014462420042,4.516044585348028
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,M2_Macro_Oil,809,39,0.3470319566812073,0.6433440482839266,0.3912784623594403,1.7503173955074758,1.2936746459700723,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,-1.6667850750019504,1.7733487081095278,5.630781221684868
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,ElasticNet,M3_Macro_Oil_RegQuality,809,39,0.3453946154200772,0.6386407631648786,0.3801879182955351,1.7503173955074758,1.2936746459700723,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,-1.6467073962395282,1.8016802032388908,5.536955580614482
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,M2_Macro_Oil,809,39,0.3690619768650545,0.640817207664246,0.4006384999222057,1.7503173955074758,1.2936746459700723,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,-0.9013974183147484,1.7175294181231162,5.311966864991253
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,RandomForest,M3_Macro_Oil_RegQuality,809,39,0.3826397705014084,0.6275626944591248,0.3914059852151021,1.7503173955074758,1.2936746459700723,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,-0.6290088865430332,1.7501337454411376,5.346288813099005
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,M2_Macro_Oil,809,39,0.3470592526916658,0.6416834963549465,0.3863914041618383,1.7503173955074758,1.2936746459700723,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,-1.697708314129609,1.7760744279329153,5.667120296316888
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Country_Holdout_CV,fold_4,Ridge,M3_Macro_Oil_RegQuality,809,39,0.3445594945685331,0.6364518267350986,0.3717131187509008,1.7503173955074758,1.2936746459700723,-4.384884501599317,-2.177699120548422,1.8373543988559464,5.087044726198929,8.13729487639544,-1.6946671586183462,1.8236365556559329,5.481478155941325
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,1760,183,0.2646043238669765,0.6987648336418586,0.3795694285148371,1.5606638796825123,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468303,5.012667366002595,8.13729487639544,-3.043146860589431,1.745545107523355,6.0565016806301015
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,ElasticNet,M3_Macro_Oil_RegQuality,1760,183,0.2703267263935336,0.6953835704428484,0.3759585598640457,1.5606638796825123,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468303,5.012667366002595,8.13729487639544,-3.0085786227053504,1.7232516086567782,5.964439460577895
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,1760,183,0.2628126100825285,0.6928385795185782,0.3714782105703056,1.5606638796825123,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468303,5.012667366002595,8.13729487639544,-1.0853033422352676,1.7072164388601605,5.899332300480422
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,RandomForest,M3_Macro_Oil_RegQuality,1760,183,0.2504456578467701,0.6921782960328455,0.3636154313685593,1.5606638796825123,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468303,5.012667366002595,8.13729487639544,-1.0978675743355484,1.7318750289938496,6.089676230356683
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,1760,183,0.263427301636054,0.6980604572219091,0.3764629183945783,1.5606638796825123,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468303,5.012667366002595,8.13729487639544,-3.0826884423375125,1.746168918175515,6.094841702676818
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2012__test_from_2013,Ridge,M3_Macro_Oil_RegQuality,1760,183,0.2704374318140682,0.6942355881252514,0.3716637771311486,1.5606638796825123,1.4414252843791568,-6.663275105997959,-3.098692763139948,1.7192244014468303,5.012667366002595,8.13729487639544,-3.0462652025579477,1.711873311458778,5.970297471736649
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,1401,183,0.224838271082659,0.7267664299370052,0.3858946083172554,1.5239658645454506,1.477618802459154,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,-3.0520791142567667,1.7150849206696044,6.0444429143413965
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,ElasticNet,M3_Macro_Oil_RegQuality,1401,183,0.2299833095521849,0.7244320970414606,0.3853009701270529,1.5239658645454506,1.477618802459154,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,-3.0068946311009137,1.6847441584011535,5.934723742429557
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,M2_Macro_Oil,1401,183,0.2081551565832939,0.7213803748278665,0.3837917059833722,1.5239658645454506,1.477618802459154,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,-0.8091028136773902,1.6722860276324454,6.447020480720498
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,RandomForest,M3_Macro_Oil_RegQuality,1401,183,0.2280611936032743,0.7117867492882148,0.3706475152351349,1.5239658645454506,1.477618802459154,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,-1.31145451320674,1.668095786973393,6.319935062665926
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,M2_Macro_Oil,1401,183,0.2232775689888976,0.7264316107668367,0.3805576059865703,1.5239658645454506,1.477618802459154,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,-3.093595662283517,1.7128533049806545,6.079772970477856
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2014__test_from_2015,Ridge,M3_Macro_Oil_RegQuality,1401,183,0.2293141823300103,0.724167332076146,0.379064191675289,1.5239658645454506,1.477618802459154,-6.663275105997959,-3.479436197869119,1.688312675904991,5.008235984578584,8.13729487639544,-3.0456206000433035,1.6733144142834406,5.93560612422009
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,M2_Macro_Oil,1222,180,0.191796924308864,0.7341471810455776,0.3825791971336044,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.673149096371665,1.693185071826723,4.691450897259929,6.80731909850551,-3.147024495019283,1.7010973653343195,6.084358778794709
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,ElasticNet,M3_Macro_Oil_RegQuality,1222,180,0.197200283397246,0.7319542284516942,0.3796989403375054,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.673149096371665,1.693185071826723,4.691450897259929,6.80731909850551,-3.103679361270088,1.682763835341878,5.98851744809077
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,M2_Macro_Oil,1222,180,0.1928153992183089,0.7313378257320852,0.3720939855671499,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.673149096371665,1.693185071826723,4.691450897259929,6.80731909850551,-0.9532013787849154,1.648365929993457,6.907861968859594
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,RandomForest,M3_Macro_Oil_RegQuality,1222,180,0.1838728085351146,0.7244294161791446,0.3673336810191415,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.673149096371665,1.693185071826723,4.691450897259929,6.80731909850551,-0.896522559972097,1.6482106038106017,6.757235020168468
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,M2_Macro_Oil,1222,180,0.189876264100464,0.7339661249375042,0.3768899624635844,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.673149096371665,1.693185071826723,4.691450897259929,6.80731909850551,-3.1884302446633246,1.6995875028772829,6.120933598269395
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2015__test_from_2016,Ridge,M3_Macro_Oil_RegQuality,1222,180,0.1963767568445904,0.7315807515579855,0.3799058667730233,1.5010227234025924,1.4912887181214456,-6.663275105997959,-3.673149096371665,1.693185071826723,4.691450897259929,6.80731909850551,-3.139759265472997,1.6760063676710808,5.9969491986180365
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,M2_Macro_Oil,1045,180,0.1902149221749857,0.7485745092401872,0.3881199447109456,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,-3.041412161459069,1.703719174992763,5.061518861339741
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,ElasticNet,M3_Macro_Oil_RegQuality,1045,180,0.1954085823650092,0.7469616395367739,0.3927570438122465,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,-2.9929270814044937,1.6830356803466169,5.045752771517096
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,M2_Macro_Oil,1045,180,0.1774626872389592,0.7410650480031964,0.3812886323156319,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,-0.7822349556470051,1.6387916220581602,5.809075385920498
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,RandomForest,M3_Macro_Oil_RegQuality,1045,180,0.1875998898038734,0.7261876005344648,0.3656692200859267,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,-1.428830698378036,1.6247972553108234,5.920099571263743
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,M2_Macro_Oil,1045,180,0.1883942043026599,0.7482705978625045,0.3868672936348232,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,-3.081387457498705,1.7013211097312226,5.092653562964998
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2016__test_from_2017,Ridge,M3_Macro_Oil_RegQuality,1045,180,0.1946639475307824,0.7465025416663523,0.3905584477838457,1.4703979566297558,1.5201155493774463,-6.663275105997959,-3.7466601296224127,1.681467433165136,5.101191660418685,6.80731909850551,-3.028752470533348,1.680102274958854,5.068657354850263
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,M2_Macro_Oil,693,177,0.1413133881644964,0.7767904973991324,0.4152104441567137,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.0792110098737644,1.6544724100104733,5.012189413869777
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,ElasticNet,M3_Macro_Oil_RegQuality,693,177,0.1467959319303459,0.7758778327961071,0.4169338684726575,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.0124410579404874,1.6383017756029934,5.007806688489374
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,M2_Macro_Oil,693,177,0.2098512240222346,0.7554200111077949,0.4260994129800215,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-1.3795397132729028,1.5823171607412665,5.907133362744756
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,RandomForest,M3_Macro_Oil_RegQuality,693,177,0.1861642727250786,0.751106205831081,0.3926095176366972,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-1.4666534945726404,1.5799304796699871,6.013663753069546
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,M2_Macro_Oil,693,177,0.1382027913996574,0.776913084929796,0.4085343495509423,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.1220526564274667,1.6498430188585798,5.041538808227207
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__All_Eligible,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,All_Eligible,Future_Period,train_to_2018__test_from_2019,Ridge,M3_Macro_Oil_RegQuality,693,177,0.1447224593539587,0.7773185010535192,0.4034745834931477,1.442070381412874,1.5191798269054555,-6.663275105997959,-3.4846199376287856,1.6479708039157812,4.826310026454165,6.76528673487091,-3.058553820677321,1.6288542994259156,5.017399322955603
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,M2_Macro_Oil,142,8,0.448819226597586,0.6379062373338924,0.4297737357626189,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,-1.1909663677223885,1.1729935058869374,2.929672891596061
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,ElasticNet,M3_Macro_Oil_RegQuality,142,8,0.448819226597586,0.6379062373338924,0.4297737357626189,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,-1.1909663677223885,1.1729935058869374,2.929672891596061
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,M2_Macro_Oil,142,8,0.3860717085339981,0.663664157443135,0.4618258499447605,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,-1.2335142707448203,1.021163689961219,2.9044661411857384
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,RandomForest,M3_Macro_Oil_RegQuality,142,8,0.4162950294915573,0.6348767418050218,0.4079773541189455,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,-1.4388045703468864,1.115775924954671,3.031703039834881
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,M2_Macro_Oil,142,8,0.4481479129988853,0.6396985625905038,0.4298216409122121,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,-1.2350964912809077,1.1609115395384908,2.9508828063051338
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_0,Ridge,M3_Macro_Oil_RegQuality,142,8,0.4489305526774644,0.638842335224504,0.4268064762144161,1.0696328126326349,1.2478990683539002,-2.85273408093762,-2.562148044956439,1.2909430647799849,3.515888962017521,3.8720125114313935,-1.2363953238487255,1.1621199560081064,2.951410659156273
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__normalized__Oil_Rent_Intensive_Pre2016_ge10pct,Regulatory_Quality_lag1,normalized,Inward_FDI_Net_Flow_GDP_Pct_asinh,Oil_Rent_Intensive_Pre2016_ge10pct,Country_Holdout_CV,fold_1,ElasticNet,M2_Macro_Oil,163,8,0.4532429380119158,0.6882996066060768,0.5392001885091668,1.1431284619361377,1.283240588179032,-3.479436197869119,-2.64791958071079,1.1201000384240138,4.394297764799356,4.701886934673546,-1.1545199466941702,1.1474846814956403,3.198091498226403
